time,strategy,entry_point,stop_loss,take_profit
2024-11-11 05:00:00,sell,1.0723,1.0728,1.07
2024-11-11 05:00:00,sell,1.072,1.0723,1.07
2024-11-11 05:00:00,sell,1.072,1.0725,1.07
2024-11-11 09:00:00,sell,1.069,1.0705,1.068
2024-11-11 09:00:00,sell,1.07,1.0716,1.068
2024-11-11 09:00:00,sell,1.0705,1.0715,1.0685
2024-11-11 13:00:00,sell,1.0667,1.0682,1.065
2024-11-11 13:00:00,sell,1.0667,1.0675,1.0658
2024-11-11 13:00:00,sell,1.067,1.0675,1.0658
2024-11-11 17:00:00,wait,None,None,None
2024-11-11 17:00:00,sell,1.0648,1.0659,1.063
2024-11-11 17:00:00,wait,None,None,None
2024-11-12 05:00:00,sell,1.0645,1.065,1.063
2024-11-12 05:00:00,sell,1.0645,1.0649,None
2024-11-12 05:00:00,sell,1.0645,1.0648,1.0635
2024-11-12 09:00:00,wait,None,None,None
2024-11-12 09:00:00,wait,None,None,None
2024-11-12 09:00:00,wait,None,None,None
2024-11-12 13:00:00,sell,1.0625,1.063,1.061
2024-11-12 13:00:00,sell,1.0628,1.063,1.061
2024-11-12 13:00:00,sell,1.06188,1.0625,None
2024-11-12 17:00:00,sell,1.0615,1.062,1.06
2024-11-12 17:00:00,sell,1.0615,1.0625,1.0595
2024-11-12 17:00:00,sell,1.0618,1.0625,1.06
2024-11-13 05:00:00,sell,1.0623,1.0625,1.06
2024-11-13 05:00:00,sell,1.0625,1.0628,1.06
2024-11-13 05:00:00,sell,1.0623,1.0626,1.061
2024-11-13 09:00:00,sell,1.06031,1.0615,1.06
2024-11-13 09:00:00,sell,1.0608,1.0612,1.0595
2024-11-13 09:00:00,sell,1.06,1.0615,1.059
2024-11-13 13:00:00,buy,1.06376,1.0619,None
2024-11-13 13:00:00,buy,1.062,1.0619,1.065
2024-11-13 13:00:00,buy,1.062,1.0618,1.064
2024-11-13 17:00:00,sell,1.059,1.0596,1.057
2024-11-13 17:00:00,wait,None,None,None
2024-11-13 17:00:00,sell,1.06,1.0605,1.057
2024-11-14 05:00:00,sell,1.0555,1.0565,1.054
2024-11-14 05:00:00,sell,1.055,1.0555,1.054
2024-11-14 05:00:00,sell,1.0555,1.0565,1.054
2024-11-14 09:00:00,wait,None,None,None
2024-11-14 09:00:00,buy,1.0549,1.0544,1.0555
2024-11-14 09:00:00,wait,None,None,None
2024-11-14 13:00:00,wait,None,None,None
2024-11-14 13:00:00,buy,1.052,1.0499,1.0535
2024-11-14 13:00:00,wait,None,None,None
2024-11-14 17:00:00,buy,1.0565,1.055,1.0585
2024-11-14 17:00:00,wait,None,None,None
2024-11-14 17:00:00,wait,None,None,None
2024-11-15 05:00:00,wait,None,None,None
2024-11-15 05:00:00,wait,None,None,None
2024-11-15 05:00:00,wait,None,None,None
2024-11-15 09:00:00,wait,None,None,None
2024-11-15 09:00:00,buy,1.055,1.0545,1.0565
2024-11-15 09:00:00,wait,None,None,None
2024-11-15 13:00:00,wait,None,None,None
2024-11-15 13:00:00,wait,None,None,None
2024-11-15 13:00:00,wait,None,None,None
2024-11-15 17:00:00,sell,1.0542,1.0546,1.052
2024-11-15 17:00:00,sell,1.0538,1.0545,None
2024-11-15 17:00:00,sell,1.054,1.0545,None
2024-11-18 05:00:00,sell,1.0538,1.0543,1.052
2024-11-18 05:00:00,sell,1.0538,1.0542,1.052
2024-11-18 05:00:00,sell,1.0538,1.0542,1.053
2024-11-18 09:00:00,wait,None,None,None
2024-11-18 09:00:00,wait,None,None,None
2024-11-18 09:00:00,buy,1.05472,1.0539,None
