order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2024-11-11 05:03:00+01:00,sell,1.0719,1.0726,1.07,take_profit,1.0714,2024-11-11 06:56:00+01:00,1.0719,2024-11-11 08:35:00+01:00,1.07,19.0
2024-11-11 09:03:00+01:00,sell,1.0694,1.071,1.0682,take_profit,1.06942,2024-11-11 09:03:00+01:00,1.0694,2024-11-11 09:21:00+01:00,1.0682,12.0
2024-11-11 13:03:00+01:00,sell,1.0668,1.0674,1.0654,cancel,1.0662,,1.0668,,,
2024-11-11 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-11-12 05:03:00+01:00,sell,1.0646,1.0652,1.0638,take_profit,1.06428,2024-11-12 05:30:00+01:00,1.0646,2024-11-12 07:00:00+01:00,1.0638,8.0
2024-11-12 09:03:00+01:00,sell,1.0633,1.064,1.0623,take_profit,1.06293,2024-11-12 09:10:00+01:00,1.0633,2024-11-12 09:22:00+01:00,1.0623,10.0
2024-11-12 13:03:00+01:00,sell,1.0621,1.0628,1.0607,take_profit,1.06195,2024-11-12 13:05:00+01:00,1.0621,2024-11-12 13:21:00+01:00,1.0607,14.0
2024-11-12 17:03:00+01:00,sell,1.0617,1.0623,1.0602,cancel,1.061,,1.0617,,,
2024-11-13 05:03:00+01:00,sell,1.0622,1.0628,1.0607,take_profit,1.06183,2024-11-13 05:25:00+01:00,1.0622,2024-11-13 08:14:00+01:00,1.0607,15.0
2024-11-13 09:03:00+01:00,sell,1.0609,1.0613,1.06,stop_loss,1.06029,2024-11-13 09:46:00+01:00,1.0609,2024-11-13 09:57:00+01:00,1.0613,-4.0
2024-11-13 13:03:00+01:00,buy,1.0623,1.0617,1.0655,take_profit,1.06341,2024-11-13 14:29:00+01:00,1.0623,2024-11-13 14:30:00+01:00,1.0655,32.0
2024-11-13 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-11-14 05:03:00+01:00,sell,1.0548,1.0555,,stop_loss,1.05473,2024-11-14 05:03:00+01:00,1.0548,2024-11-14 08:52:00+01:00,1.0555,-7.0
2024-11-14 09:03:00+01:00,buy,1.0549,1.054,1.0561,stop_loss,1.05548,2024-11-14 09:20:00+01:00,1.0549,2024-11-14 09:47:00+01:00,1.054,-9.0
2024-11-14 13:03:00+01:00,buy,1.052,1.0504,1.0538,take_profit,1.05283,2024-11-14 14:35:00+01:00,1.052,2024-11-14 15:02:00+01:00,1.0538,18.0
2024-11-14 17:03:00+01:00,buy,1.0565,1.0553,1.058,stop_loss,1.05712,2024-11-14 17:51:00+01:00,1.0565,2024-11-14 19:17:00+01:00,1.0553,-12.0
2024-11-15 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-11-15 09:03:00+01:00,wait,,,,no_order,,,,,,
2024-11-15 13:03:00+01:00,buy,1.0575,1.057,1.0583,stop_loss,1.0577,2024-11-15 13:08:00+01:00,1.0575,2024-11-15 13:13:00+01:00,1.057,-5.0
2024-11-15 17:03:00+01:00,wait,,,,no_order,,,,,,
2024-11-18 05:03:00+01:00,sell,1.054,1.0545,1.0525,stop_loss,1.05357,2024-11-18 05:47:00+01:00,1.054,2024-11-18 07:21:00+01:00,1.0545,-5.0
2024-11-18 09:03:00+01:00,buy,1.0548,1.054,1.0562,take_profit,1.05489,2024-11-18 09:04:00+01:00,1.0548,2024-11-18 10:22:00+01:00,1.0562,14.0
2024-11-18 13:03:00+01:00,wait,,,,no_order,,,,,,
2024-11-18 17:03:00+01:00,sell,1.0566,1.0578,1.056,stop_loss,1.05692,2024-11-18 17:18:00+01:00,1.0566,2024-11-18 17:50:00+01:00,1.0578,-12.0
2024-11-19 05:03:00+01:00,wait,,,,no_order,,,,,,
2024-11-19 09:03:00+01:00,sell,1.0588,1.0593,1.0573,take_profit,1.05821,2024-11-19 09:11:00+01:00,1.0588,2024-11-19 09:39:00+01:00,1.0573,15.0
