time,strategy,entry_point,stop_loss,take_profit
2024-11-11 05:00:00,wait,None,None,None
2024-11-11 05:00:00,wait,None,None,None
2024-11-11 05:00:00,wait,None,None,None
2024-11-11 09:00:00,buy,153.55,153.5,153.8
2024-11-11 09:00:00,buy,153.5,153.3,153.7
2024-11-11 09:00:00,buy,153.5,153.45,153.8
2024-11-11 13:00:00,wait,None,None,None
2024-11-11 13:00:00,wait,None,None,None
2024-11-11 13:00:00,wait,None,None,None
2024-11-11 17:00:00,sell,153.8,153.88,153.7
2024-11-11 17:00:00,wait,None,None,None
2024-11-11 17:00:00,wait,None,None,None
2024-11-12 05:00:00,sell,153.7,153.8,153.5
2024-11-12 05:00:00,sell,153.75,153.85,153.5
2024-11-12 05:00:00,sell,153.75,153.8,153.55
2024-11-12 09:00:00,wait,None,None,None
2024-11-12 09:00:00,wait,None,None,None
2024-11-12 09:00:00,wait,None,None,None
2024-11-12 13:00:00,buy,154.15,153.95,154.2
2024-11-12 13:00:00,wait,None,None,None
2024-11-12 13:00:00,buy,154.0,153.95,154.15
2024-11-12 17:00:00,buy,154.4,154.3,155.0
2024-11-12 17:00:00,wait,None,None,None
2024-11-12 17:00:00,wait,None,None,None
2024-11-13 05:00:00,buy,154.85,154.7,154.9
2024-11-13 05:00:00,buy,154.75,154.7,155.0
2024-11-13 05:00:00,wait,None,None,None
2024-11-13 09:00:00,buy,155.05,155.0,None
2024-11-13 09:00:00,buy,155.0,154.9,155.2
2024-11-13 09:00:00,buy,155.05,154.9,155.2
2024-11-13 13:00:00,sell,155.0,155.1,154.2
2024-11-13 13:00:00,sell,154.975,155.05,154.7
2024-11-13 13:00:00,sell,154.82,155.01,154.5
2024-11-13 17:00:00,sell,155.0,155.15,154.7
2024-11-13 17:00:00,sell,155.0,155.1,154.4
2024-11-13 17:00:00,sell,155.0,155.15,154.7
2024-11-14 05:00:00,wait,None,None,None
2024-11-14 05:00:00,wait,None,None,None
2024-11-14 05:00:00,wait,None,None,None
2024-11-14 09:00:00,wait,None,None,None
2024-11-14 09:00:00,sell,155.92,155.95,155.75
2024-11-14 09:00:00,sell,155.855,155.95,155.7
2024-11-14 13:00:00,sell,155.92,156.1,155.7
2024-11-14 13:00:00,sell,155.92,156.1,155.7
2024-11-14 13:00:00,sell,156.05,156.25,155.7
2024-11-14 17:00:00,wait,None,None,None
2024-11-14 17:00:00,buy,155.955,155.7,156.15
2024-11-14 17:00:00,buy,155.9,155.85,156.2
2024-11-15 05:00:00,buy,156.4,156.35,156.8
2024-11-15 05:00:00,buy,156.47,156.35,156.7
2024-11-15 05:00:00,buy,156.505,156.4,156.7
2024-11-15 09:00:00,sell,156.0,156.1,155.5
2024-11-15 09:00:00,sell,156.0,156.4,155.7
2024-11-15 09:00:00,sell,156.0,156.2,155.7
2024-11-15 13:00:00,wait,None,None,None
2024-11-15 13:00:00,wait,None,None,None
2024-11-15 13:00:00,wait,None,None,None
2024-11-15 17:00:00,sell,154.94501,155.7,None
2024-11-15 17:00:00,sell,155.15,155.3,154.8
2024-11-15 17:00:00,sell,155.2,155.3,154.8
2024-11-18 05:00:00,wait,None,None,None
2024-11-18 05:00:00,sell,154.85,154.95,154.5
2024-11-18 05:00:00,sell,154.8,154.9,154.6
2024-11-18 09:00:00,sell,154.65,154.7,154.4
2024-11-18 09:00:00,sell,154.5,154.7,154.4
2024-11-18 09:00:00,sell,154.55,154.7,154.2
2024-11-18 13:00:00,buy,155.02,154.98,None
2024-11-18 13:00:00,wait,None,None,None
2024-11-18 13:00:00,buy,155.0,154.95,155.15
2024-11-18 17:00:00,wait,None,None,None
2024-11-18 17:00:00,wait,None,None,None
2024-11-18 17:00:00,wait,None,None,None
2024-11-19 05:00:00,wait,None,None,None
2024-11-19 05:00:00,wait,None,None,None
2024-11-19 05:00:00,wait,None,None,None
2024-11-19 09:00:00,wait,None,None,None
2024-11-19 09:00:00,wait,None,None,None
2024-11-19 09:00:00,wait,None,None,None
2024-11-19 13:00:00,buy,153.97,153.85,154.2
2024-11-19 13:00:00,buy,153.9,153.8,154.2
2024-11-19 13:00:00,wait,None,None,None
2024-11-19 17:00:00,wait,None,None,None
2024-11-19 17:00:00,wait,None,None,None
2024-11-19 17:00:00,wait,None,None,None
2024-11-20 05:00:00,buy,154.92,154.8,155.0
2024-11-20 05:00:00,buy,154.9,154.8,155.0
2024-11-20 05:00:00,buy,154.9,154.78,155.1
2024-11-20 09:00:00,wait,None,None,None
2024-11-20 09:00:00,buy,155.55,155.45,155.8
2024-11-20 09:00:00,wait,None,None,None
2024-11-20 13:00:00,buy,155.855,155.7,None
2024-11-20 13:00:00,buy,155.8,155.75,156.2
2024-11-20 13:00:00,buy,155.8,155.75,156.0
2024-11-20 17:00:00,wait,None,None,None
2024-11-20 17:00:00,buy,155.42,155.14,155.65
2024-11-20 17:00:00,wait,None,None,None
2024-11-21 05:00:00,sell,155.0,155.05,154.9
