order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2024-11-11 05:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-11 09:02:00+01:00,buy,153.52,153.42,153.77,cancel,153.72501,,153.52,,,
2024-11-11 13:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-11 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-12 05:02:00+01:00,sell,153.73,153.82,153.52,cancel,153.595,,153.73,,,
2024-11-12 09:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-12 13:02:00+01:00,buy,154.07,153.95,154.18,take_profit,154.08,2024-11-12 13:37:00+01:00,154.07,2024-11-12 14:09:00+01:00,154.18,11.0
2024-11-12 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-13 05:02:00+01:00,buy,154.8,154.7,154.95,take_profit,154.815,2024-11-13 05:04:00+01:00,154.8,2024-11-13 07:03:00+01:00,154.95,15.0
2024-11-13 09:02:00+01:00,buy,155.03,154.93,155.2,stop_loss,155.11501,2024-11-13 09:44:00+01:00,155.03,2024-11-13 10:24:00+01:00,154.93,-10.0
2024-11-13 13:02:00+01:00,sell,154.93,155.05,154.47,stop_loss,154.78,2024-11-13 13:32:00+01:00,154.93,2024-11-13 14:17:00+01:00,155.05,-12.0
2024-11-13 17:02:00+01:00,sell,155.0,155.13,154.6,cancel,155.05,,155.0,,,
2024-11-14 05:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-14 09:02:00+01:00,sell,155.89,155.95,155.72,stop_loss,155.87,2024-11-14 09:33:00+01:00,155.89,2024-11-14 09:59:00+01:00,155.95,-6.0
2024-11-14 13:02:00+01:00,sell,155.96,156.15,155.7,stop_loss,155.86501,2024-11-14 13:09:00+01:00,155.96,2024-11-14 14:36:00+01:00,156.15,-19.0
2024-11-14 17:02:00+01:00,buy,155.93,155.77,156.18,stop_loss,155.91499,2024-11-14 17:02:00+01:00,155.93,2024-11-14 17:20:00+01:00,155.77,-16.0
2024-11-15 05:02:00+01:00,buy,156.46,156.37,156.73,stop_loss,156.515,2024-11-15 05:05:00+01:00,156.46,2024-11-15 05:22:00+01:00,156.37,-9.0
2024-11-15 09:02:00+01:00,sell,156.0,156.23,155.63,cancel,155.69501,,156.0,,,
2024-11-15 13:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-15 17:02:00+01:00,sell,155.1,155.43,154.8,cancel,154.92,,155.1,,,
2024-11-18 05:02:00+01:00,sell,154.82,154.93,154.55,cancel,154.66,,154.82,,,
2024-11-18 09:02:00+01:00,sell,154.57,154.7,154.33,stop_loss,154.63,2024-11-18 10:22:00+01:00,154.57,2024-11-18 10:33:00+01:00,154.7,-13.0
2024-11-18 13:02:00+01:00,buy,155.01,154.96,155.15,stop_loss,155.05499,2024-11-18 14:41:00+01:00,155.01,2024-11-18 14:44:00+01:00,154.96,-5.0
2024-11-18 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-19 05:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-19 09:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-19 13:02:00+01:00,buy,153.94,153.82,154.2,stop_loss,154.12,2024-11-19 14:02:00+01:00,153.94,2024-11-19 14:09:00+01:00,153.82,-12.0
2024-11-19 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-20 05:02:00+01:00,buy,154.91,154.79,155.03,cancel,154.985,,154.91,,,
2024-11-20 09:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-20 13:02:00+01:00,buy,155.82,155.73,156.1,stop_loss,155.87,2024-11-20 13:04:00+01:00,155.82,2024-11-20 13:43:00+01:00,155.73,-9.0
2024-11-20 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-21 05:02:00+01:00,sell,154.96,155.07,154.8,stop_loss,154.875,2024-11-21 05:07:00+01:00,154.96,2024-11-21 05:51:00+01:00,155.07,-11.0
2024-11-21 09:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-21 13:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-21 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-22 05:02:00+01:00,sell,154.26,154.42,154.03,cancel,154.32001,,154.26,,,
2024-11-22 09:02:00+01:00,sell,154.73,154.86,154.57,take_profit,154.81,2024-11-22 09:13:00+01:00,154.73,2024-11-22 09:22:00+01:00,154.57,16.0
2024-11-22 13:02:00+01:00,sell,154.34,154.45,154.2,stop_loss,154.36,2024-11-22 13:02:00+01:00,154.34,2024-11-22 13:18:00+01:00,154.45,-11.0
2024-11-22 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-25 05:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-25 09:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-25 13:02:00+01:00,buy,154.54,154.36,154.8,stop_loss,154.505,2024-11-25 13:21:00+01:00,154.54,2024-11-25 13:35:00+01:00,154.36,-18.0
2024-11-25 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-26 05:02:00+01:00,sell,153.92,154.02,153.57,cancel,153.7,,153.92,,,
2024-11-26 09:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-26 13:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-26 17:02:00+01:00,sell,153.53,153.72,153.23,take_profit,153.53,2024-11-26 17:02:00+01:00,153.53,2024-11-26 20:02:00+01:00,153.23,30.0
2024-11-27 05:02:00+01:00,sell,152.65,152.85,152.0,cancel,152.45,,152.65,,,
2024-11-27 09:02:00+01:00,sell,152.0,152.22,151.45,cancel,151.72,,152.0,,,
2024-11-27 13:02:00+01:00,sell,151.54,151.73,151.15,take_profit,151.42,2024-11-27 13:19:00+01:00,151.54,2024-11-27 15:29:00+01:00,151.15,39.0
2024-11-27 17:02:00+01:00,sell,151.45,151.65,150.93,cancel,151.24001,,151.45,,,
2024-11-28 05:02:00+01:00,buy,151.57,151.45,151.93,stop_loss,151.63,2024-11-28 05:11:00+01:00,151.57,2024-11-28 07:01:00+01:00,151.45,-12.0
2024-11-28 09:02:00+01:00,buy,151.72,151.62,151.88,take_profit,151.825,2024-11-28 09:13:00+01:00,151.72,2024-11-28 09:44:00+01:00,151.88,16.0
2024-11-28 13:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-28 17:02:00+01:00,wait,,,,no_order,,,,,,
2024-11-29 05:02:00+01:00,sell,150.18,150.37,149.83,take_profit,150.045,2024-11-29 06:33:00+01:00,150.18,2024-11-29 08:14:00+01:00,149.83,35.0
2024-11-29 09:02:00+01:00,sell,149.98,150.08,149.55,stop_loss,150.105,2024-11-29 10:10:00+01:00,149.98,2024-11-29 10:26:00+01:00,150.08,-10.0
2024-11-29 13:02:00+01:00,sell,150.08,150.25,149.82,stop_loss,150.075,2024-11-29 13:02:00+01:00,150.08,2024-11-29 13:43:00+01:00,150.25,-17.0
2024-11-29 17:02:00+01:00,buy,150.11,150.01,150.3,stop_loss,150.22,2024-11-29 18:06:00+01:00,150.11,2024-11-29 18:06:00+01:00,150.01,-10.0
