order_time,strategy,entry_point,stop_loss,take_profit,status
2024-12-02 05:03:00+01:00,sell,1.0524,1.0531,1.0518,pending
2024-12-02 09:03:00+01:00,sell,1.0501,1.0515,1.0487,pending
2024-12-02 13:03:00+01:00,wait,,,,pending
2024-12-02 17:03:00+01:00,wait,,,,pending
2024-12-03 05:03:00+01:00,wait,,,,pending
2024-12-03 09:03:00+01:00,buy,1.0503,1.05,1.0525,pending
2024-12-03 13:03:00+01:00,wait,,,,pending
2024-12-03 17:03:00+01:00,sell,1.0516,1.0523,1.049,pending
2024-12-04 05:03:00+01:00,sell,1.0494,1.0501,1.0486,pending
2024-12-04 09:03:00+01:00,sell,1.0515,1.052,1.05,pending
2024-12-04 13:03:00+01:00,sell,1.0498,1.0516,1.0489,pending
2024-12-04 17:03:00+01:00,wait,,,,pending
2024-12-05 05:03:00+01:00,wait,,,,pending
2024-12-05 09:03:00+01:00,wait,,,,pending
2024-12-05 13:03:00+01:00,buy,1.0531,1.0526,1.0545,pending
2024-12-05 17:03:00+01:00,wait,,,,pending
2024-12-06 05:03:00+01:00,sell,1.0577,1.0582,1.0568,pending
2024-12-06 09:03:00+01:00,buy,1.058,1.0573,1.0597,pending
2024-12-06 13:03:00+01:00,wait,,,,pending
2024-12-06 17:03:00+01:00,sell,1.0572,1.0581,1.0547,pending
2024-12-09 05:03:00+01:00,sell,1.0548,1.0557,1.0527,pending
2024-12-09 09:03:00+01:00,buy,1.0557,1.0543,1.0575,pending
2024-12-09 13:03:00+01:00,sell,1.0579,1.0586,1.0564,pending
2024-12-09 17:03:00+01:00,buy,1.058,1.0573,1.0598,pending
2024-12-10 05:03:00+01:00,wait,,,,pending
2024-12-10 09:03:00+01:00,sell,1.0556,1.0563,1.0523,pending
2024-12-10 13:03:00+01:00,sell,1.0525,1.0536,1.051,pending
2024-12-10 17:03:00+01:00,sell,1.0514,1.0522,1.049,pending
2024-12-11 05:03:00+01:00,sell,1.053,1.0535,1.0512,pending
2024-12-11 09:03:00+01:00,sell,1.0512,1.0521,1.0475,pending
2024-12-11 13:03:00+01:00,wait,,,,pending
2024-12-11 17:03:00+01:00,sell,1.0493,1.0496,1.0475,pending
2024-12-12 05:03:00+01:00,wait,,,,pending
2024-12-12 09:03:00+01:00,sell,1.0518,1.053,1.0508,pending
2024-12-12 13:03:00+01:00,sell,1.0507,1.0511,1.0493,pending
2024-12-12 17:03:00+01:00,sell,1.0478,1.0487,1.0465,pending
2024-12-13 05:03:00+01:00,sell,1.0462,1.0471,1.0452,pending
2024-12-13 09:03:00+01:00,sell,1.0461,1.0466,1.045,pending
2024-12-13 13:03:00+01:00,sell,1.0489,1.0499,1.0479,pending
2024-12-13 17:03:00+01:00,wait,,,,pending
2024-12-16 05:03:00+01:00,wait,,,,pending
2024-12-16 09:03:00+01:00,sell,1.051,1.0518,1.0493,pending
2024-12-16 13:03:00+01:00,wait,,,,pending
2024-12-16 17:03:00+01:00,buy,1.05,1.0487,1.0518,pending
2024-12-17 05:03:00+01:00,sell,1.0516,1.0523,1.0495,pending
2024-12-17 09:03:00+01:00,sell,1.0501,1.0507,1.0483,pending
2024-12-17 13:03:00+01:00,wait,,,,pending
2024-12-17 17:03:00+01:00,sell,1.0503,1.0508,1.0495,pending
2024-12-18 05:03:00+01:00,sell,1.0498,1.0504,1.0488,pending
2024-12-18 09:03:00+01:00,sell,1.0499,1.0507,1.049,pending
2024-12-18 13:03:00+01:00,sell,1.0499,1.0502,1.0488,pending
2024-12-18 17:03:00+01:00,sell,1.0486,1.0493,1.046,pending
2024-12-19 05:03:00+01:00,wait,,,,pending
2024-12-19 09:03:00+01:00,wait,,,,pending
2024-12-19 13:03:00+01:00,sell,1.0407,1.0415,1.0383,pending
2024-12-19 17:03:00+01:00,sell,1.0387,1.0393,1.0357,pending
2024-12-20 05:03:00+01:00,wait,,,,pending
2024-12-20 09:03:00+01:00,buy,1.0378,1.0372,1.0395,pending
2024-12-20 13:03:00+01:00,buy,1.039,1.0386,1.04,pending
2024-12-20 17:03:00+01:00,wait,,,,pending
