order_time,strategy,entry_point,stop_loss,take_profit,status,stop_loss_custom,take_profit_custom,price_at_order,entry_time,entry_price,close_time,close_price,profit
2024-12-02 05:03:00+01:00,sell,1.0524,1.0531,1.0518,take_profit,1.0544,1.0484,1.05226,2024-12-02 05:04:00+01:00,1.0524,2024-12-02 15:42:00+01:00,1.0484,40.0
2024-12-02 09:03:00+01:00,sell,1.0501,1.0515,1.0487,stop_loss,1.0521,1.0461,1.05002,2024-12-02 09:03:00+01:00,1.0501,2024-12-02 11:46:00+01:00,1.0521,-20.0
2024-12-02 13:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-02 17:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-03 05:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-03 09:03:00+01:00,buy,1.0503,1.05,1.0525,eod,1.0483,1.0543,1.05048,2024-12-03 09:03:00+01:00,1.0503,2024-12-03 23:59:00+01:00,1.05087,5.7
2024-12-03 13:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-03 17:03:00+01:00,sell,1.0516,1.0523,1.049,eod,1.0536,1.0476,1.05125,2024-12-03 17:21:00+01:00,1.0516,2024-12-03 23:59:00+01:00,1.05087,7.3
2024-12-04 05:03:00+01:00,sell,1.0494,1.0501,1.0486,stop_loss,1.0514000000000001,1.0454,1.0492,2024-12-04 05:05:00+01:00,1.0494,2024-12-04 06:18:00+01:00,1.0514000000000001,-20.0
2024-12-04 09:03:00+01:00,sell,1.0515,1.052,1.05,take_profit,1.0535,1.0475,1.05106,2024-12-04 09:06:00+01:00,1.0515,2024-12-04 15:08:00+01:00,1.0475,40.0
2024-12-04 13:03:00+01:00,sell,1.0498,1.0516,1.0489,stop_loss,1.0518,1.0458,1.05008,2024-12-04 13:06:00+01:00,1.0498,2024-12-04 16:00:00+01:00,1.0518,-20.0
2024-12-04 17:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-05 05:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-05 09:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-05 13:03:00+01:00,buy,1.0531,1.0526,1.0545,take_profit,1.0511,1.0571,1.0536,2024-12-05 13:14:00+01:00,1.0531,2024-12-05 15:00:00+01:00,1.0571,40.0
2024-12-05 17:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-06 05:03:00+01:00,sell,1.0577,1.0582,1.0568,stop_loss,1.0597,1.0537,1.0577,2024-12-06 05:03:00+01:00,1.0577,2024-12-06 14:30:00+01:00,1.0597,-20.0
2024-12-06 09:03:00+01:00,buy,1.058,1.0573,1.0597,take_profit,1.056,1.062,1.05835,2024-12-06 09:38:00+01:00,1.058,2024-12-06 14:32:00+01:00,1.062,40.0
2024-12-06 13:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-06 17:03:00+01:00,sell,1.0572,1.0581,1.0547,eod,1.0592,1.0532,1.05576,2024-12-06 17:23:00+01:00,1.0572,2024-12-06 22:59:00+01:00,1.0568,4.0
2024-12-09 05:03:00+01:00,sell,1.0548,1.0557,1.0527,cancel,1.0568,1.0508,1.05364,,1.0548,,,
2024-12-09 09:03:00+01:00,buy,1.0557,1.0543,1.0575,eod,1.0537,1.0597,1.05626,2024-12-09 09:08:00+01:00,1.0557,2024-12-09 23:59:00+01:00,1.05547,-2.3
2024-12-09 13:03:00+01:00,sell,1.0579,1.0586,1.0564,eod,1.0599,1.0539,1.057,2024-12-09 15:00:00+01:00,1.0579,2024-12-09 23:59:00+01:00,1.05547,24.3
2024-12-09 17:03:00+01:00,buy,1.058,1.0573,1.0598,stop_loss,1.056,1.062,1.05892,2024-12-09 17:24:00+01:00,1.058,2024-12-09 20:20:00+01:00,1.056,-20.0
2024-12-10 05:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-10 09:03:00+01:00,sell,1.0556,1.0563,1.0523,cancel,1.0576,1.0516,1.05456,,1.0556,,,
2024-12-10 13:03:00+01:00,sell,1.0525,1.0536,1.051,eod,1.0545,1.0485,1.05293,2024-12-10 13:19:00+01:00,1.0525,2024-12-10 23:59:00+01:00,1.05287,-3.7
2024-12-10 17:03:00+01:00,sell,1.0514,1.0522,1.049,eod,1.0534,1.0473999999999999,1.05059,2024-12-10 18:00:00+01:00,1.0514,2024-12-10 23:59:00+01:00,1.05287,-14.7
2024-12-11 05:03:00+01:00,sell,1.053,1.0535,1.0512,take_profit,1.055,1.049,1.05282,2024-12-11 05:06:00+01:00,1.053,2024-12-11 08:43:00+01:00,1.049,40.0
2024-12-11 09:03:00+01:00,sell,1.0512,1.0521,1.0475,stop_loss,1.0532,1.0472,1.04983,2024-12-11 09:39:00+01:00,1.0512,2024-12-11 14:30:00+01:00,1.0532,-20.0
2024-12-11 13:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-11 17:03:00+01:00,sell,1.0493,1.0496,1.0475,eod,1.0513,1.0453,1.04899,2024-12-11 17:03:00+01:00,1.0493,2024-12-11 23:59:00+01:00,1.04973,-4.3
2024-12-12 05:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-12 09:03:00+01:00,sell,1.0518,1.053,1.0508,take_profit,1.0538,1.0478,1.05156,2024-12-12 09:07:00+01:00,1.0518,2024-12-12 14:16:00+01:00,1.0478,40.0
2024-12-12 13:03:00+01:00,sell,1.0507,1.0511,1.0493,cancel,1.0527,1.0467,1.05014,,1.0507,,,
2024-12-12 17:03:00+01:00,sell,1.0478,1.0487,1.0465,stop_loss,1.0498,1.0438,1.04751,2024-12-12 17:03:00+01:00,1.0478,2024-12-12 17:30:00+01:00,1.0498,-20.0
2024-12-13 05:03:00+01:00,sell,1.0462,1.0471,1.0452,stop_loss,1.0482,1.0422,1.04617,2024-12-13 05:03:00+01:00,1.0462,2024-12-13 10:56:00+01:00,1.0482,-20.0
2024-12-13 09:03:00+01:00,sell,1.0461,1.0466,1.045,stop_loss,1.0481,1.0421,1.04633,2024-12-13 09:03:00+01:00,1.0461,2024-12-13 10:56:00+01:00,1.0481,-20.0
2024-12-13 13:03:00+01:00,sell,1.0489,1.0499,1.0479,stop_loss,1.0509,1.0449,1.04906,2024-12-13 13:05:00+01:00,1.0489,2024-12-13 13:40:00+01:00,1.0509,-20.0
2024-12-13 17:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-16 05:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-16 09:03:00+01:00,sell,1.051,1.0518,1.0493,eod,1.053,1.047,1.05096,2024-12-16 09:03:00+01:00,1.051,2024-12-16 23:59:00+01:00,1.05106,-0.6
2024-12-16 13:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-16 17:03:00+01:00,buy,1.05,1.0487,1.0518,eod,1.048,1.054,1.0512,2024-12-16 17:15:00+01:00,1.05,2024-12-16 23:59:00+01:00,1.05106,10.6
2024-12-17 05:03:00+01:00,sell,1.0516,1.0523,1.0495,cancel,1.0536,1.0476,1.05107,,1.0516,,,
2024-12-17 09:03:00+01:00,sell,1.0501,1.0507,1.0483,cancel,1.0521,1.0461,1.04988,,1.0501,,,
2024-12-17 13:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-17 17:03:00+01:00,sell,1.0503,1.0508,1.0495,eod,1.0523,1.0463,1.05024,2024-12-17 17:03:00+01:00,1.0503,2024-12-17 23:59:00+01:00,1.0493,10.0
2024-12-18 05:03:00+01:00,sell,1.0498,1.0504,1.0488,take_profit,1.0518,1.0458,1.04979,2024-12-18 05:03:00+01:00,1.0498,2024-12-18 20:00:00+01:00,1.0458,40.0
2024-12-18 09:03:00+01:00,sell,1.0499,1.0507,1.049,take_profit,1.0519,1.0459,1.0495,2024-12-18 09:06:00+01:00,1.0499,2024-12-18 20:00:00+01:00,1.0459,40.0
2024-12-18 13:03:00+01:00,sell,1.0499,1.0502,1.0488,take_profit,1.0519,1.0459,1.04954,2024-12-18 13:33:00+01:00,1.0499,2024-12-18 20:00:00+01:00,1.0459,40.0
2024-12-18 17:03:00+01:00,sell,1.0486,1.0493,1.046,cancel,1.0506,1.0446,1.0475,,1.0486,,,
2024-12-19 05:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-19 09:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-19 13:03:00+01:00,sell,1.0407,1.0415,1.0383,take_profit,1.0427,1.0367,1.04018,2024-12-19 13:07:00+01:00,1.0407,2024-12-19 17:47:00+01:00,1.0367,40.0
2024-12-19 17:03:00+01:00,sell,1.0387,1.0393,1.0357,cancel,1.0407,1.0347,1.0377,,1.0387,,,
2024-12-20 05:03:00+01:00,wait,,,,no_order,,,,,,,,
2024-12-20 09:03:00+01:00,buy,1.0378,1.0372,1.0395,take_profit,1.0358,1.0418,1.03826,2024-12-20 10:25:00+01:00,1.0378,2024-12-20 14:32:00+01:00,1.0418,40.0
2024-12-20 13:03:00+01:00,buy,1.039,1.0386,1.04,take_profit,1.037,1.043,1.03918,2024-12-20 13:57:00+01:00,1.039,2024-12-20 17:41:00+01:00,1.043,40.0
2024-12-20 17:03:00+01:00,wait,,,,no_order,,,,,,,,
