order_time,strategy,entry_point,stop_loss,take_profit,status
2024-12-02 05:03:00+01:00,wait,,,,pending
2024-12-02 09:03:00+01:00,wait,,,,pending
2024-12-02 13:03:00+01:00,sell,150.2167,150.3,150.0,pending
2024-12-02 17:03:00+01:00,sell,149.9183,150.0667,149.3333,pending
2024-12-03 05:03:00+01:00,buy,149.9967,149.9167,150.2167,pending
2024-12-03 09:03:00+01:00,wait,,,,pending
2024-12-03 13:03:00+01:00,sell,149.8167,150.0,149.5,pending
2024-12-03 17:03:00+01:00,wait,,,,pending
2024-12-04 05:03:00+01:00,buy,149.94,149.7567,150.2667,pending
2024-12-04 09:03:00+01:00,buy,150.3167,150.1167,150.575,pending
2024-12-04 13:03:00+01:00,wait,,,,pending
2024-12-04 17:03:00+01:00,sell,150.5,150.725,150.0,pending
2024-12-05 05:03:00+01:00,wait,,,,pending
2024-12-05 09:03:00+01:00,sell,149.8,150.0,149.5,pending
2024-12-05 13:03:00+01:00,wait,,,,pending
2024-12-05 17:03:00+01:00,sell,150.3167,150.4833,150.0,pending
2024-12-06 05:03:00+01:00,sell,149.9,149.9833,149.6833,pending
2024-12-06 09:03:00+01:00,buy,150.1,150.025,150.375,pending
2024-12-06 13:03:00+01:00,wait,,,,pending
2024-12-06 17:03:00+01:00,wait,,,,pending
2024-12-09 05:03:00+01:00,wait,,,,pending
2024-12-09 09:03:00+01:00,wait,,,,pending
2024-12-09 13:03:00+01:00,buy,150.4967,150.3767,150.6333,pending
2024-12-09 17:03:00+01:00,wait,,,,pending
2024-12-10 05:03:00+01:00,sell,151.1567,151.2333,150.8833,pending
2024-12-10 09:03:00+01:00,buy,151.4167,151.2333,151.85,pending
2024-12-10 13:03:00+01:00,buy,151.7133,151.59,151.78,pending
2024-12-10 17:03:00+01:00,wait,,,,pending
2024-12-11 05:03:00+01:00,wait,,,,pending
2024-12-11 09:03:00+01:00,wait,,,,pending
2024-12-11 13:03:00+01:00,wait,,,,pending
2024-12-11 17:03:00+01:00,buy,152.45,152.2933,152.7,pending
2024-12-12 05:03:00+01:00,wait,,,,pending
2024-12-12 09:03:00+01:00,buy,152.55,152.4,152.8333,pending
2024-12-12 13:03:00+01:00,sell,152.35,152.5167,152.0333,pending
2024-12-12 17:03:00+01:00,sell,152.15,152.3367,151.9667,pending
2024-12-13 05:03:00+01:00,wait,,,,pending
2024-12-13 09:03:00+01:00,sell,152.9067,152.9767,152.7167,pending
2024-12-13 13:03:00+01:00,buy,153.5667,153.45,153.75,pending
2024-12-13 17:03:00+01:00,wait,,,,pending
2024-12-16 05:03:00+01:00,wait,,,,pending
2024-12-16 09:03:00+01:00,sell,153.6267,153.72,153.4333,pending
2024-12-16 13:03:00+01:00,wait,,,,pending
2024-12-16 17:03:00+01:00,sell,154.25,154.4467,154.05,pending
2024-12-17 05:03:00+01:00,buy,154.0667,153.8833,154.2833,pending
2024-12-17 09:03:00+01:00,sell,154.0933,154.14,153.9,pending
2024-12-17 13:03:00+01:00,wait,,,,pending
2024-12-17 17:03:00+01:00,sell,153.5833,153.7167,153.4,pending
2024-12-18 05:03:00+01:00,sell,153.66,153.735,153.475,pending
2024-12-18 09:03:00+01:00,buy,153.55,153.46,153.8667,pending
2024-12-18 13:03:00+01:00,buy,153.6867,153.6,154.0,pending
2024-12-18 17:03:00+01:00,buy,153.9833,153.8333,154.15,pending
2024-12-19 05:03:00+01:00,wait,,,,pending
2024-12-19 09:03:00+01:00,wait,,,,pending
2024-12-19 13:03:00+01:00,wait,,,,pending
2024-12-19 17:03:00+01:00,buy,157.55,157.3833,157.8833,pending
2024-12-20 05:03:00+01:00,wait,,,,pending
2024-12-20 09:03:00+01:00,sell,156.95,157.08,156.75,pending
2024-12-20 13:03:00+01:00,sell,156.675,156.975,156.4,pending
2024-12-20 17:03:00+01:00,sell,156.55,156.7,156.2667,pending
