time,strategy,entry_point,stop_loss,take_profit
2025-01-02 05:00:00,sell,1.0375,1.0385,1.0365
2025-01-02 05:00:00,wait,None,None,None
2025-01-02 05:00:00,wait,None,None,None
2025-01-02 09:00:00,wait,None,None,None
2025-01-02 09:00:00,sell,1.0364,1.0376,1.035
2025-01-02 09:00:00,wait,None,None,None
2025-01-02 13:00:00,buy,1.0335,1.0325,1.036
2025-01-02 13:00:00,wait,None,None,None
2025-01-02 13:00:00,sell,1.0335,1.0355,1.0315
2025-01-02 17:00:00,sell,1.028,1.031,1.02
2025-01-02 17:00:00,sell,1.028,1.0325,1.022
2025-01-02 17:00:00,sell,1.027,1.029,1.022
2025-01-03 05:00:00,sell,1.0268,1.0275,1.025
2025-01-03 05:00:00,wait,None,None,None
2025-01-03 05:00:00,sell,1.0264,1.0276,1.025
2025-01-03 09:00:00,buy,1.0288,1.0278,1.03
2025-01-03 09:00:00,buy,1.028,1.0274,1.0295
2025-01-03 09:00:00,wait,None,None,None
2025-01-03 13:00:00,buy,1.0295,1.029,1.03
2025-01-03 13:00:00,buy,1.03025,1.02945,1.032
2025-01-03 13:00:00,buy,1.0295,1.029,1.0305
2025-01-03 17:00:00,sell,1.0295,1.0315,1.0275
2025-01-03 17:00:00,wait,None,None,None
2025-01-03 17:00:00,wait,None,None,None
2025-01-06 05:00:00,sell,1.0309,1.0316,1.03
2025-01-06 05:00:00,wait,None,None,None
2025-01-06 05:00:00,sell,1.0309,1.0321,1.029
2025-01-06 09:00:00,buy,1.0325,1.0315,1.035
2025-01-06 09:00:00,buy,1.034,1.031,1.042
2025-01-06 09:00:00,buy,1.032,1.0309,1.035
2025-01-06 13:00:00,buy,1.0415,1.0395,1.045
2025-01-06 13:00:00,buy,1.041,1.0395,1.045
2025-01-06 13:00:00,buy,1.0415,1.039,1.045
2025-01-06 17:00:00,buy,1.0398,1.039,1.045
2025-01-06 17:00:00,buy,1.04,1.0375,1.042
2025-01-06 17:00:00,wait,None,None,None
2025-01-07 05:00:00,buy,1.0394,1.0385,1.042
2025-01-07 05:00:00,buy,1.0385,1.038,1.042
2025-01-07 05:00:00,buy,1.0385,1.038,1.04
