order_time,strategy,entry_point,stop_loss,take_profit,status
2025-01-02 05:03:00+01:00,wait,,,,pending
2025-01-02 09:03:00+01:00,wait,,,,pending
2025-01-02 13:03:00+01:00,wait,,,,pending
2025-01-02 17:03:00+01:00,sell,1.0277,1.0308,1.0213,pending
2025-01-03 05:03:00+01:00,sell,1.0266,1.0276,1.025,pending
2025-01-03 09:03:00+01:00,buy,1.0284,1.0276,1.0298,pending
2025-01-03 13:03:00+01:00,buy,1.0298,1.0291,1.0308,pending
2025-01-03 17:03:00+01:00,wait,,,,pending
2025-01-06 05:03:00+01:00,sell,1.0309,1.0318,1.0295,pending
2025-01-06 09:03:00+01:00,buy,1.0328,1.0311,1.0373,pending
2025-01-06 13:03:00+01:00,buy,1.0413,1.0393,1.045,pending
2025-01-06 17:03:00+01:00,buy,1.0399,1.0383,1.0435,pending
2025-01-07 05:03:00+01:00,buy,1.0388,1.0382,1.0413,pending
