order_time,strategy,entry_point,stop_loss,take_profit,status,stop_loss_custom,take_profit_custom,price_at_order,entry_time,entry_price,close_time,close_price,profit
2025-01-02 05:03:00+01:00,wait,,,,no_order,,,,,,,,
2025-01-02 09:03:00+01:00,wait,,,,no_order,,,,,,,,
2025-01-02 13:03:00+01:00,wait,,,,no_order,,,,,,,,
2025-01-02 17:03:00+01:00,sell,1.0277,1.0308,1.0213,cancel,1.0297,1.0237,1.02318,,1.0277,,,
2025-01-03 05:03:00+01:00,sell,1.0266,1.0276,1.025,stop_loss,1.0286,1.0226,1.0271,2025-01-03 06:14:00+01:00,1.0266,2025-01-03 09:00:00+01:00,1.0286,-20.0
2025-01-03 09:03:00+01:00,buy,1.0284,1.0276,1.0298,eod,1.0264,1.0324,1.02876,2025-01-03 09:05:00+01:00,1.0284,2025-01-03 22:59:00+01:00,1.03088,24.8
2025-01-03 13:03:00+01:00,buy,1.0298,1.0291,1.0308,stop_loss,1.0278,1.0338,1.02953,2025-01-03 13:03:00+01:00,1.0298,2025-01-03 16:28:00+01:00,1.0278,-20.0
2025-01-03 17:03:00+01:00,wait,,,,no_order,,,,,,,,
2025-01-06 05:03:00+01:00,sell,1.0309,1.0318,1.0295,stop_loss,1.0329,1.0269,1.03162,2025-01-06 06:58:00+01:00,1.0309,2025-01-06 09:01:00+01:00,1.0329,-20.0
2025-01-06 09:03:00+01:00,buy,1.0328,1.0311,1.0373,take_profit,1.0308,1.0368,1.03325,2025-01-06 09:05:00+01:00,1.0328,2025-01-06 10:10:00+01:00,1.0368,40.0
2025-01-06 13:03:00+01:00,buy,1.0413,1.0393,1.045,stop_loss,1.0393,1.0453,1.04295,2025-01-06 13:11:00+01:00,1.0413,2025-01-06 13:30:00+01:00,1.0393,-20.0
2025-01-06 17:03:00+01:00,buy,1.0399,1.0383,1.0435,stop_loss,1.0379,1.0439,1.03942,2025-01-06 17:30:00+01:00,1.0399,2025-01-06 18:52:00+01:00,1.0379,-20.0
2025-01-07 05:03:00+01:00,buy,1.0388,1.0382,1.0413,cancel,1.0368,1.0428,1.0392,,1.0388,,,
