order_time,strategy,entry_point,profit_40_20,profit_30_15,profit_20_10,profit_10_5
2025-01-12 22:28:46+01:00,wait,,,,,
2025-01-12 22:48:05+01:00,wait,,,,,
2025-01-12 23:20:23+01:00,wait,,,,,
2025-01-13 02:02:52+01:00,wait,,,,,
2025-01-13 03:02:53+01:00,sell,1.0241,40,30,20,10
2025-01-13 04:02:55+01:00,wait,,,,,
2025-01-13 05:02:53+01:00,sell,1.0223,,,,
2025-01-13 06:02:54+01:00,sell,1.0217,40,30,-10,-5
2025-01-13 07:02:56+01:00,wait,,,,,
2025-01-13 08:02:55+01:00,sell,1.0222,40,30,20,10
2025-01-13 09:02:52+01:00,sell,1.0219,40,30,-10,-5
2025-01-13 10:02:55+01:00,sell,1.0226,,,,
2025-01-13 11:02:56+01:00,sell,1.0197,-20,-15,-10,-5
2025-01-13 12:02:54+01:00,wait,,,,,
2025-01-13 13:02:55+01:00,sell,1.02,-20,-15,-10,-5
2025-01-13 14:02:57+01:00,wait,,,,,
2025-01-13 15:02:56+01:00,wait,,,,,
2025-01-13 16:02:56+01:00,wait,,,,,
2025-01-13 17:02:55+01:00,sell,1.0197,-20,-15,-10,-5
2025-01-13 18:02:53+01:00,buy,1.0206,,,,
2025-01-14 02:02:59+01:00,sell,1.0258,,,,
2025-01-14 03:02:56+01:00,wait,,,,,
2025-01-14 04:02:57+01:00,wait,,,,,
2025-01-14 05:02:56+01:00,wait,,,,,
2025-01-14 06:02:58+01:00,wait,,,,,
2025-01-14 07:02:56+01:00,wait,,,,,
2025-01-14 09:02:54+01:00,sell,1.0253,,,,
2025-01-14 10:02:56+01:00,sell,1.0262,-20,-15,20,10
2025-01-14 11:02:56+01:00,wait,,,,,
2025-01-14 12:02:55+01:00,wait,,,,,
2025-01-14 13:02:57+01:00,wait,,,,,
2025-01-14 15:02:57+01:00,wait,,,,,
2025-01-14 16:23:27+01:00,wait,,,,,
2025-01-14 17:02:54+01:00,buy,1.0288,18.9,18.9,20,-5
2025-01-14 18:02:58+01:00,wait,,,,,
2025-01-15 02:02:56+01:00,wait,,,,,
2025-01-15 03:02:56+01:00,wait,,,,,
2025-01-15 04:02:56+01:00,sell,1.03,-20,-15,-10,-5
2025-01-15 05:02:53+01:00,wait,,,,,
2025-01-15 06:02:54+01:00,wait,,,,,
2025-01-15 07:02:53+01:00,sell,1.03,-20,-15,-10,-5
2025-01-15 08:02:54+01:00,sell,1.0299,-20,-15,-10,-5
2025-01-15 10:02:53+01:00,sell,1.0295,,,,
2025-01-15 11:02:53+01:00,wait,,,,,
2025-01-15 12:02:52+01:00,sell,1.0307,-20,-15,-10,-5
2025-01-15 13:02:56+01:00,sell,1.0303,-20,-15,-10,-5
2025-01-15 14:02:55+01:00,sell,1.0303,-20,-15,-10,-5
2025-01-15 15:02:55+01:00,buy,1.0326,-20,-15,-10,-5
2025-01-15 16:02:53+01:00,wait,,,,,
2025-01-15 17:02:57+01:00,sell,1.0319,,,,
2025-01-15 18:02:58+01:00,sell,1.0287,-6.3,-6.3,-10,-5
2025-01-16 02:02:55+01:00,wait,,,,,
2025-01-16 03:02:55+01:00,wait,,,,,
2025-01-16 04:02:56+01:00,sell,1.0293,-20,30,20,10
2025-01-16 05:02:56+01:00,wait,,,,,
2025-01-16 06:02:55+01:00,sell,1.029,-20,-15,-10,-5
2025-01-16 07:02:56+01:00,sell,1.0288,-20,-15,-10,-5
2025-01-16 08:02:56+01:00,buy,1.0288,-20,-15,-10,10
2025-01-16 09:02:58+01:00,wait,,,,,
2025-01-16 10:02:56+01:00,sell,1.0297,-4.9,30,20,10
2025-01-16 11:02:54+01:00,sell,1.0287,-20,-15,20,-5
2025-01-16 12:02:55+01:00,sell,1.029,-20,-15,20,10
2025-01-16 13:02:54+01:00,buy,1.0292,,,,
2025-01-16 14:02:55+01:00,sell,1.0279,-20,-15,-10,10
2025-01-16 15:02:54+01:00,wait,,,,,
2025-01-16 16:02:54+01:00,wait,,,,,
2025-01-16 17:02:55+01:00,wait,,,,,
2025-01-16 18:02:54+01:00,sell,1.0302,0.1,0.1,-10,-5
2025-01-17 02:02:54+01:00,buy,1.0302,-20,-15,-10,-5
2025-01-17 03:02:55+01:00,wait,,,,,
2025-01-17 04:02:54+01:00,sell,1.0304,-20,30,20,10
2025-01-17 05:02:55+01:00,sell,1.0305,,,,
2025-01-17 06:02:57+01:00,sell,1.0299,,,,
2025-01-17 07:03:05+01:00,sell,1.0294,,,,
2025-01-17 08:02:57+01:00,wait,,,,,
2025-01-17 09:02:54+01:00,wait,,,,,
2025-01-17 10:02:54+01:00,buy,1.0291,-20,-15,-10,10
2025-01-17 11:02:53+01:00,sell,1.0291,,,,
2025-01-17 12:03:05+01:00,buy,1.03,-20,-15,-10,10
2025-01-17 13:02:54+01:00,sell,1.0303,-20,30,20,10
2025-01-17 14:02:54+01:00,sell,1.0293,-20,-15,20,10
2025-01-17 15:02:55+01:00,sell,1.0293,-20,-15,-10,10
2025-01-17 16:02:54+01:00,buy,1.0297,-20,-15,-10,-5
2025-01-17 17:02:54+01:00,sell,1.0303,,,,
2025-01-17 18:02:56+01:00,sell,1.0296,,,,
