time,strategy,entry_point,stop_loss,take_profit
2025-01-14 04:02:48+01:00,buy,157.5,157.4,157.8
2025-01-14 04:02:48+01:00,buy,157.6,157.55,157.75
2025-01-14 04:02:48+01:00,buy,157.5,157.4,157.8
2025-01-14 05:02:41+01:00,sell,157.6,157.7,157.2
2025-01-14 05:02:41+01:00,sell,157.7,157.75,157.2
2025-01-14 05:02:41+01:00,sell,157.55,157.7,157.2
2025-01-14 06:02:43+01:00,sell,157.4,157.65,157.2
2025-01-14 06:02:43+01:00,sell,157.6,157.7,157.3
2025-01-14 06:02:43+01:00,sell,157.55,157.6,157.4
2025-01-14 07:02:44+01:00,wait,None,None,None
2025-01-14 07:02:44+01:00,wait,None,None,None
2025-01-14 07:02:44+01:00,wait,None,None,None
2025-01-14 09:02:42+01:00,wait,None,None,None
2025-01-14 09:02:42+01:00,sell,157.55,157.65,157.25
2025-01-14 09:02:42+01:00,wait,None,None,None
2025-01-14 10:02:47+01:00,buy,157.75,157.39,158.0
2025-01-14 10:02:47+01:00,buy,157.7,157.5,158.0
2025-01-14 10:02:47+01:00,buy,157.7,157.5,157.8
2025-01-14 11:02:41+01:00,buy,157.9,157.8,158.03
2025-01-14 11:02:41+01:00,buy,157.8,157.7,158.0
2025-01-14 11:02:41+01:00,buy,157.88,157.65,158.0
2025-01-14 12:02:40+01:00,sell,157.9,158.0,157.75
2025-01-14 12:02:40+01:00,sell,157.9,158.0,157.7
2025-01-14 12:02:40+01:00,sell,157.85,158.0,157.7
2025-01-14 13:02:44+01:00,buy,157.97,157.85,158.0
2025-01-14 13:02:44+01:00,wait,None,None,None
2025-01-14 13:02:44+01:00,wait,None,None,None
2025-01-14 15:02:43+01:00,sell,157.8,157.9,157.6
2025-01-14 15:02:43+01:00,sell,157.9,158.0,None
2025-01-14 15:02:43+01:00,sell,157.78,158.0,157.5
2025-01-14 16:23:18+01:00,buy,157.9,157.8,158.1
2025-01-14 16:23:18+01:00,buy,158.02,157.75,158.1
2025-01-14 16:23:18+01:00,buy,157.9,157.75,158.2
2025-01-14 18:02:46+01:00,wait,None,None,None
2025-01-14 18:02:46+01:00,wait,None,None,None
2025-01-14 18:02:46+01:00,wait,None,None,None
2025-01-15 02:02:41+01:00,sell,158.05,158.15,157.95
2025-01-15 02:02:41+01:00,wait,None,None,None
2025-01-15 02:02:41+01:00,sell,158.0,158.1,157.6
2025-01-15 03:02:41+01:00,sell,157.98,158.02,157.8
2025-01-15 03:02:41+01:00,sell,157.89999,158.05,157.7
2025-01-15 03:02:41+01:00,sell,157.95,158.05,157.5
2025-01-15 04:02:40+01:00,buy,157.92999,157.88,158.25
2025-01-15 04:02:40+01:00,buy,157.9,157.85,158.0
2025-01-15 04:02:40+01:00,wait,None,None,None
2025-01-15 05:02:36+01:00,sell,157.95,158.05,157.7
2025-01-15 05:02:36+01:00,sell,157.95,158.02,157.85
2025-01-15 05:02:36+01:00,sell,157.95,158.05,157.8
2025-01-15 06:02:38+01:00,sell,157.64,157.81,157.5
2025-01-15 06:02:38+01:00,sell,157.64,157.9,157.0
2025-01-15 06:02:38+01:00,sell,157.8,157.9,157.5
2025-01-15 07:02:39+01:00,sell,157.75,157.9,157.0
2025-01-15 07:02:39+01:00,sell,157.4,157.6,157.2
2025-01-15 07:02:39+01:00,sell,157.45,157.65,157.0
2025-01-15 08:02:45+01:00,sell,157.25999,157.4,157.0
2025-01-15 08:02:45+01:00,wait,None,None,None
2025-01-15 08:02:45+01:00,sell,157.35,157.45,157.2
2025-01-15 10:02:39+01:00,wait,None,None,None
2025-01-15 10:02:39+01:00,sell,157.25,157.55,156.8
2025-01-15 10:02:39+01:00,wait,None,None,None
2025-01-15 11:02:38+01:00,sell,156.95,157.05,156.7
2025-01-15 11:02:38+01:00,sell,156.95,157.1,156.7
2025-01-15 11:02:38+01:00,sell,156.95,157.1,156.8
2025-01-15 12:02:36+01:00,sell,156.85,156.95,156.5
2025-01-15 12:02:36+01:00,sell,156.9,156.95,None
2025-01-15 12:02:36+01:00,sell,156.9,157.0,156.7
2025-01-15 13:02:43+01:00,wait,None,None,None
2025-01-15 13:02:43+01:00,buy,156.92,156.74,157.2
2025-01-15 13:02:43+01:00,buy,156.92,156.78,157.05
2025-01-15 14:02:40+01:00,sell,156.9,157.1,156.8
2025-01-15 14:02:40+01:00,sell,156.99,157.15,156.8
2025-01-15 14:02:40+01:00,sell,156.9,157.05,156.8
2025-01-15 15:02:41+01:00,sell,156.7,157.0,156.0
2025-01-15 15:02:41+01:00,sell,156.38,156.9,156.0
2025-01-15 15:02:41+01:00,sell,156.38,157.0,156.0
2025-01-15 16:02:37+01:00,wait,None,None,None
2025-01-15 16:02:37+01:00,wait,None,None,None
2025-01-15 16:02:37+01:00,sell,156.4,156.6,156.1
2025-01-15 18:02:44+01:00,sell,156.5,156.7,156.2
2025-01-15 18:02:44+01:00,sell,156.5,156.8,156.1
2025-01-15 18:02:44+01:00,sell,156.7,156.8,156.0
2025-01-16 02:02:41+01:00,wait,None,None,None
2025-01-16 02:02:41+01:00,sell,156.4,156.55,156.1
2025-01-16 02:02:41+01:00,wait,None,None,None
2025-01-16 03:02:40+01:00,sell,156.0,156.2,155.5
2025-01-16 03:02:40+01:00,sell,155.8,156.2,155.0
2025-01-16 03:02:40+01:00,sell,156.1,156.4,155.5
2025-01-16 04:02:41+01:00,wait,None,None,None
2025-01-16 04:02:41+01:00,wait,None,None,None
2025-01-16 04:02:41+01:00,wait,None,None,None
2025-01-16 05:02:42+01:00,sell,155.9,155.96,155.6
2025-01-16 05:02:42+01:00,wait,None,None,None
2025-01-16 05:02:42+01:00,sell,155.9,156.0,155.4
2025-01-16 06:02:42+01:00,wait,None,None,None
2025-01-16 06:02:42+01:00,wait,None,None,None
2025-01-16 06:02:42+01:00,buy,155.8,155.4,156.6
2025-01-16 07:02:43+01:00,buy,156.0,155.9,156.5
2025-01-16 07:02:43+01:00,wait,None,None,None
2025-01-16 07:02:43+01:00,wait,None,None,None
2025-01-16 08:02:42+01:00,wait,None,None,None
2025-01-16 08:02:42+01:00,wait,None,None,None
2025-01-16 08:02:42+01:00,wait,None,None,None
2025-01-16 09:02:46+01:00,sell,156.05,156.35,155.5
2025-01-16 09:02:46+01:00,wait,None,None,None
2025-01-16 09:02:46+01:00,wait,None,None,None
2025-01-16 10:02:49+01:00,sell,156.05,156.16,155.7
2025-01-16 10:02:49+01:00,wait,None,None,None
2025-01-16 10:02:49+01:00,wait,None,None,None
2025-01-16 11:02:41+01:00,sell,156.05,156.25,155.5
2025-01-16 11:02:41+01:00,sell,155.9,156.1,155.3
2025-01-16 11:02:41+01:00,sell,155.8,155.9,155.5
2025-01-16 12:02:40+01:00,wait,None,None,None
2025-01-16 12:02:40+01:00,sell,155.85,155.95,155.5
2025-01-16 12:02:40+01:00,sell,155.85,155.95,155.6
2025-01-16 13:02:40+01:00,buy,155.79,155.69,155.91
2025-01-16 13:02:40+01:00,buy,155.9,155.75,156.0
2025-01-16 13:02:40+01:00,wait,None,None,None
2025-01-16 14:02:47+01:00,buy,156.05,155.95,156.25
2025-01-16 14:02:47+01:00,buy,156.0,155.9,156.2
2025-01-16 14:02:47+01:00,buy,155.92,155.85,156.2
2025-01-16 15:02:45+01:00,sell,156.1,156.3,155.5
2025-01-16 15:02:45+01:00,sell,156.0,156.3,155.8
2025-01-16 15:02:45+01:00,sell,155.9,156.3,155.75
2025-01-16 16:02:41+01:00,buy,156.025,155.95,156.25
2025-01-16 16:02:41+01:00,wait,None,None,None
2025-01-16 16:02:41+01:00,wait,None,None,None
2025-01-16 17:02:42+01:00,sell,155.7,155.9,155.0
2025-01-16 17:02:42+01:00,sell,155.7,155.8,155.0
2025-01-16 17:02:42+01:00,sell,155.6,156.2,155.0
2025-01-16 18:02:39+01:00,wait,None,None,None
2025-01-16 18:02:39+01:00,wait,None,None,None
2025-01-16 18:02:39+01:00,buy,155.4,155.1,155.6
2025-01-17 02:02:39+01:00,sell,155.19,155.3,155.0
2025-01-17 02:02:39+01:00,sell,155.35,155.46,155.0
2025-01-17 02:02:39+01:00,sell,155.3,155.35,155.0
2025-01-17 03:02:42+01:00,wait,None,None,None
2025-01-17 03:02:42+01:00,wait,None,None,None
2025-01-17 03:02:42+01:00,wait,None,None,None
2025-01-17 04:02:43+01:00,buy,155.43,155.2,155.5
2025-01-17 04:02:43+01:00,buy,155.35,155.25,155.6
2025-01-17 04:02:43+01:00,buy,155.35,155.25,155.7
2025-01-17 05:02:42+01:00,wait,None,None,None
2025-01-17 05:02:42+01:00,buy,155.4,155.35,None
2025-01-17 05:02:42+01:00,wait,None,None,None
2025-01-17 06:02:57+01:00,wait,None,None,None
2025-01-17 06:02:57+01:00,wait,None,None,None
2025-01-17 06:02:57+01:00,sell,155.35,155.5,None
2025-01-17 07:02:49+01:00,buy,155.5,155.45,155.7
2025-01-17 07:02:49+01:00,wait,None,None,None
2025-01-17 07:02:49+01:00,buy,155.55,155.4,155.75
2025-01-17 09:02:49+01:00,sell,155.55,155.75,155.4
2025-01-17 09:02:49+01:00,wait,None,None,None
2025-01-17 09:02:49+01:00,wait,None,None,None
2025-01-17 10:02:39+01:00,wait,None,None,None
2025-01-17 10:02:39+01:00,buy,155.6,155.55,156.0
2025-01-17 10:02:39+01:00,buy,155.62,155.58,155.75
2025-01-17 11:02:47+01:00,sell,155.6,155.86,155.45
2025-01-17 11:02:47+01:00,sell,155.6,155.85,155.5
2025-01-17 11:02:47+01:00,sell,155.7,155.85,155.65
2025-01-17 12:02:56+01:00,buy,155.7,155.65,156.0
2025-01-17 12:02:56+01:00,buy,155.7,155.6,156.0
2025-01-17 12:02:56+01:00,buy,155.75,155.65,156.0
2025-01-17 13:02:42+01:00,wait,None,None,None
2025-01-17 13:02:42+01:00,wait,None,None,None
2025-01-17 13:02:42+01:00,wait,None,None,None
2025-01-17 14:02:44+01:00,wait,None,None,None
2025-01-17 14:02:44+01:00,buy,155.78,155.65,155.9
2025-01-17 14:02:44+01:00,buy,155.75,155.65,155.85
2025-01-17 15:02:41+01:00,wait,None,None,None
2025-01-17 15:02:41+01:00,wait,None,None,None
2025-01-17 15:02:41+01:00,wait,None,None,None
2025-01-17 16:02:39+01:00,buy,155.9,155.8,156.15
2025-01-17 16:02:39+01:00,wait,None,None,None
2025-01-17 16:02:39+01:00,buy,155.9,155.75,156.1
2025-01-17 17:02:46+01:00,buy,156.05,155.9,156.2
2025-01-17 17:02:46+01:00,buy,155.95,155.8,156.3
2025-01-17 17:02:46+01:00,buy,156.05,155.9,156.5
2025-01-18 15:02:40+01:00,buy,156.25,156.2,None
2025-01-18 15:02:40+01:00,buy,156.3,156.15,156.5
2025-01-18 15:02:40+01:00,buy,156.2,156.15,None
2025-01-18 16:02:37+01:00,buy,156.25,156.15,156.4
2025-01-18 16:02:37+01:00,buy,156.25,156.15,None
2025-01-18 16:02:37+01:00,buy,156.29,156.18,156.5
2025-01-18 17:02:45+01:00,buy,156.25,156.2,None
2025-01-18 17:02:45+01:00,buy,156.25,156.18,156.35
2025-01-18 17:02:45+01:00,buy,156.2,156.15,156.45
2025-01-18 18:02:37+01:00,buy,156.25,156.15,156.5
2025-01-18 18:02:37+01:00,buy,156.26,156.2,156.4
2025-01-18 18:02:37+01:00,buy,156.3,156.2,None
2025-01-19 15:01:55+01:00,wait,None,None,None
2025-01-19 15:01:55+01:00,buy,156.35,156.2,156.5
2025-01-19 15:01:55+01:00,buy,156.35,156.15,156.5
2025-01-19 16:01:52+01:00,buy,156.35,156.2,156.5
2025-01-19 16:01:52+01:00,buy,156.25,156.2,156.8
2025-01-19 16:01:52+01:00,wait,None,None,None
2025-01-19 17:02:01+01:00,wait,None,None,None
2025-01-19 17:02:01+01:00,buy,156.35,156.15,156.75
2025-01-19 17:02:01+01:00,wait,None,None,None
2025-01-19 18:01:53+01:00,wait,None,None,None
2025-01-19 18:01:53+01:00,wait,None,None,None
2025-01-19 18:01:53+01:00,wait,None,None,None
