order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2025-01-14 04:04:48+01:00,buy,157.53,157.45,157.78,stop_loss,157.64,2025-01-14 04:45:00+01:00,157.53,2025-01-14 06:12:00+01:00,157.45,-8.0
2025-01-14 05:04:41+01:00,sell,157.62,157.72,157.2,stop_loss,157.53,2025-01-14 06:07:00+01:00,157.62,2025-01-14 06:30:00+01:00,157.72,-10.0
2025-01-14 06:04:43+01:00,sell,157.52,157.65,157.3,stop_loss,157.5,2025-01-14 06:06:00+01:00,157.52,2025-01-14 06:29:00+01:00,157.65,-13.0
2025-01-14 07:04:44+01:00,wait,,,,no_order,,,,,,
2025-01-14 09:04:42+01:00,wait,,,,no_order,,,,,,
2025-01-14 10:04:47+01:00,buy,157.72,157.46,157.93,cancel,157.78,,157.72,,,
2025-01-14 11:04:41+01:00,buy,157.86,157.72,158.01,take_profit,157.92,2025-01-14 11:14:00+01:00,157.86,2025-01-14 13:03:00+01:00,158.01,15.0
2025-01-14 12:04:40+01:00,sell,157.88,158.0,157.72,stop_loss,157.89,2025-01-14 12:07:00+01:00,157.88,2025-01-14 13:03:00+01:00,158.0,-12.0
2025-01-14 13:04:44+01:00,wait,,,,no_order,,,,,,
2025-01-14 15:04:43+01:00,sell,157.83,157.97,157.55,stop_loss,157.92,2025-01-14 15:08:00+01:00,157.83,2025-01-14 16:21:00+01:00,157.97,-14.0
2025-01-14 16:25:18+01:00,buy,157.94,157.77,158.13,take_profit,157.96001,2025-01-14 16:56:00+01:00,157.94,2025-01-14 18:25:00+01:00,158.13,19.0
2025-01-14 18:04:46+01:00,wait,,,,no_order,,,,,,
2025-01-15 02:04:41+01:00,sell,158.02,158.12,157.77,take_profit,158.03,2025-01-15 02:05:00+01:00,158.02,2025-01-15 05:22:00+01:00,157.77,25.0
2025-01-15 03:04:41+01:00,sell,157.94,158.04,157.67,take_profit,157.89999,2025-01-15 03:18:00+01:00,157.94,2025-01-15 05:32:00+01:00,157.67,27.0
2025-01-15 04:04:40+01:00,buy,157.91,157.86,158.12,stop_loss,157.94,2025-01-15 04:06:00+01:00,157.91,2025-01-15 04:06:00+01:00,157.86,-5.0
2025-01-15 05:04:36+01:00,sell,157.95,158.04,157.78,cancel,157.91,,157.95,,,
2025-01-15 06:04:38+01:00,sell,157.69,157.87,157.33,cancel,157.50999,,157.69,,,
2025-01-15 07:04:39+01:00,sell,157.53,157.72,157.07,cancel,157.3,,157.53,,,
2025-01-15 08:04:45+01:00,sell,157.3,157.43,157.1,cancel,157.24001,,157.3,,,
2025-01-15 10:04:39+01:00,wait,,,,no_order,,,,,,
2025-01-15 11:04:38+01:00,sell,156.95,157.08,156.73,stop_loss,156.92,2025-01-15 12:42:00+01:00,156.95,2025-01-15 14:12:00+01:00,157.08,-13.0
2025-01-15 12:04:36+01:00,sell,156.88,156.97,156.6,stop_loss,156.78,2025-01-15 12:16:00+01:00,156.88,2025-01-15 12:42:00+01:00,156.97,-9.0
2025-01-15 13:04:43+01:00,buy,156.92,156.76,157.12,stop_loss,156.98,2025-01-15 13:26:00+01:00,156.92,2025-01-15 14:30:00+01:00,156.76,-16.0
2025-01-15 14:04:40+01:00,sell,156.93,157.1,156.8,take_profit,157.02,2025-01-15 14:30:00+01:00,156.93,2025-01-15 14:30:00+01:00,156.8,13.0
2025-01-15 15:04:41+01:00,sell,156.49,156.97,156.0,eod,156.39999,2025-01-15 16:04:00+01:00,156.49,2025-01-15 23:59:00+01:00,156.39,10.0
2025-01-15 16:04:37+01:00,wait,,,,no_order,,,,,,
2025-01-15 18:04:44+01:00,sell,156.57,156.77,156.1,eod,156.56,2025-01-15 18:05:00+01:00,156.57,2025-01-15 23:59:00+01:00,156.39,18.0
2025-01-16 02:04:41+01:00,wait,,,,no_order,,,,,,
2025-01-16 03:04:40+01:00,sell,155.97,156.27,155.33,cancel,155.53,,155.97,,,
2025-01-16 04:04:41+01:00,wait,,,,no_order,,,,,,
2025-01-16 05:04:42+01:00,sell,155.9,155.98,155.5,stop_loss,155.62,2025-01-16 05:38:00+01:00,155.9,2025-01-16 06:02:00+01:00,155.98,-8.0
