order_time,strategy,entry_point,profit_40_20,profit_30_15,profit_20_10,profit_10_5
2025-01-14 04:04:48+01:00,buy,157.53,-20,-15,-10,-5
2025-01-14 05:04:41+01:00,sell,157.62,-20,30,20,10
2025-01-14 06:04:43+01:00,sell,157.52,-20,-15,-10,-5
2025-01-14 07:04:44+01:00,wait,,,,,
2025-01-14 09:04:42+01:00,wait,,,,,
2025-01-14 10:04:47+01:00,buy,157.72,,,,
2025-01-14 11:04:41+01:00,buy,157.86,-20,-15,20,10
2025-01-14 12:04:40+01:00,sell,157.88,-20,-15,-10,-5
2025-01-14 13:04:44+01:00,wait,,,,,
2025-01-14 15:04:43+01:00,sell,157.83,-20,-15,20,10
2025-01-14 16:25:18+01:00,buy,157.94,2,2,-10,-5
2025-01-14 18:04:46+01:00,wait,,,,,
2025-01-15 02:04:41+01:00,sell,158.02,40,30,20,10
2025-01-15 03:04:41+01:00,sell,157.94,40,30,20,10
2025-01-15 04:04:40+01:00,buy,157.91,-20,-15,-10,-5
2025-01-15 05:04:36+01:00,sell,157.95,,,,
2025-01-15 06:04:38+01:00,sell,157.69,,,,
2025-01-15 07:04:39+01:00,sell,157.53,,,,
2025-01-15 08:04:45+01:00,sell,157.3,,,,
2025-01-15 10:04:39+01:00,wait,,,,,
2025-01-15 11:04:38+01:00,sell,156.95,40,30,-10,-5
2025-01-15 12:04:36+01:00,sell,156.88,-20,-15,-10,-5
2025-01-15 13:04:43+01:00,buy,156.92,-20,-15,-10,-5
2025-01-15 14:04:40+01:00,sell,156.93,40,30,20,10
2025-01-15 15:04:41+01:00,sell,156.49,40,30,20,10
2025-01-15 16:04:37+01:00,wait,,,,,
2025-01-15 18:04:44+01:00,sell,156.57,18,18,20,10
2025-01-16 02:04:41+01:00,wait,,,,,
2025-01-16 03:04:40+01:00,sell,155.97,,,,
2025-01-16 04:04:41+01:00,wait,,,,,
2025-01-16 05:04:42+01:00,sell,155.9,-20,-15,-10,-5
2025-01-16 06:04:42+01:00,wait,,,,,
2025-01-16 07:04:43+01:00,wait,,,,,
2025-01-16 08:04:42+01:00,wait,,,,,
2025-01-16 09:04:46+01:00,wait,,,,,
2025-01-16 10:04:49+01:00,wait,,,,,
2025-01-16 11:04:41+01:00,sell,155.92,,,,
2025-01-16 12:04:40+01:00,sell,155.85,-20,-15,-10,-5
2025-01-16 13:04:40+01:00,buy,155.84,,,,
2025-01-16 14:04:47+01:00,buy,155.99,-20,30,20,10
2025-01-16 15:04:45+01:00,sell,156,-20,-15,-10,-5
2025-01-16 16:04:41+01:00,wait,,,,,
2025-01-16 17:04:42+01:00,sell,155.67,,,,
2025-01-16 18:04:39+01:00,wait,,,,,
2025-01-17 02:04:39+01:00,sell,155.28,-20,-15,-10,-5
2025-01-17 03:04:42+01:00,wait,,,,,
2025-01-17 04:04:43+01:00,buy,155.38,40,30,20,10
2025-01-17 05:04:42+01:00,wait,,,,,
2025-01-17 06:04:57+01:00,wait,,,,,
2025-01-17 07:04:49+01:00,buy,155.52,40,30,-10,-5
2025-01-17 09:04:49+01:00,wait,,,,,
2025-01-17 10:04:39+01:00,buy,155.61,40,30,20,10
2025-01-17 11:04:47+01:00,sell,155.63,-20,-15,-10,-5
2025-01-17 12:04:56+01:00,buy,155.72,40,-15,-10,-5
2025-01-17 13:04:42+01:00,wait,,,,,
2025-01-17 14:04:44+01:00,buy,155.76,40,30,20,10
2025-01-17 15:04:41+01:00,wait,,,,,
2025-01-17 16:04:39+01:00,buy,155.9,40,30,-10,-5
2025-01-17 17:04:46+01:00,buy,156.02,,,,
