time,strategy,entry_point,stop_loss,take_profit
2025-01-20 02:00:58+01:00,buy,1.02875,1.0282,1.03099
2025-01-20 02:00:58+01:00,buy,1.0288,1.0279,1.0309
2025-01-20 02:00:58+01:00,wait,None,None,None
2025-01-20 03:01:06+01:00,buy,1.02874,1.0282,1.03099
2025-01-20 03:01:06+01:00,buy,1.02874,1.02844,1.03099
2025-01-20 03:01:06+01:00,buy,1.02874,1.0284,1.03099
2025-01-20 04:01:01+01:00,buy,1.0287,1.0279,1.03099
2025-01-20 04:01:01+01:00,buy,1.02911,1.02874,1.03099
2025-01-20 04:01:01+01:00,buy,1.0289,1.0286,1.03099
2025-01-20 05:01:07+01:00,wait,None,None,None
2025-01-20 05:01:07+01:00,buy,1.031,1.02874,1.0353
2025-01-20 05:01:07+01:00,buy,1.03,1.0298,1.03099
2025-01-20 06:00:58+01:00,wait,None,None,None
2025-01-20 06:00:58+01:00,wait,None,None,None
2025-01-20 06:00:58+01:00,wait,None,None,None
2025-01-20 07:01:07+01:00,wait,None,None,None
2025-01-20 07:01:07+01:00,wait,None,None,None
2025-01-20 07:01:07+01:00,wait,None,None,None
2025-01-20 08:00:59+01:00,buy,1.0308,1.0305,1.0318
2025-01-20 08:00:59+01:00,wait,None,None,None
2025-01-20 08:00:59+01:00,buy,1.0307,1.0303,1.0353
2025-01-20 09:00:59+01:00,buy,1.0312,1.0308,1.0353
2025-01-20 09:00:59+01:00,wait,None,None,None
2025-01-20 09:00:59+01:00,buy,1.0313,1.0308,1.0353
2025-01-20 10:01:03+01:00,wait,None,None,None
2025-01-20 10:01:03+01:00,wait,None,None,None
2025-01-20 10:01:03+01:00,wait,None,None,None
2025-01-20 11:01:06+01:00,wait,None,None,None
2025-01-20 11:01:06+01:00,wait,None,None,None
2025-01-20 11:01:06+01:00,wait,None,None,None
2025-01-20 12:00:58+01:00,wait,None,None,None
2025-01-20 12:00:58+01:00,wait,None,None,None
2025-01-20 12:00:58+01:00,wait,None,None,None
2025-01-20 13:00:58+01:00,wait,None,None,None
2025-01-20 13:00:58+01:00,wait,None,None,None
2025-01-20 13:00:58+01:00,wait,None,None,None
2025-01-20 14:01:02+01:00,wait,None,None,None
2025-01-20 14:01:02+01:00,wait,None,None,None
2025-01-20 14:01:02+01:00,wait,None,None,None
2025-01-20 15:01:01+01:00,wait,None,None,None
2025-01-20 15:01:01+01:00,wait,None,None,None
2025-01-20 15:01:01+01:00,wait,None,None,None
2025-01-20 16:01:05+01:00,wait,None,None,None
2025-01-20 16:01:05+01:00,wait,None,None,None
2025-01-20 16:01:05+01:00,wait,None,None,None
2025-01-20 17:01:05+01:00,wait,None,None,None
2025-01-20 17:01:05+01:00,wait,None,None,None
2025-01-20 17:01:05+01:00,wait,None,None,None
2025-01-20 18:01:01+01:00,wait,None,None,None
2025-01-20 18:01:01+01:00,wait,None,None,None
2025-01-20 18:01:01+01:00,wait,None,None,None
