order_time,strategy,entry_point,stop_loss,take_profit,status
2025-01-20 02:02:58+01:00,buy,1.0288,1.028,1.0309,pending
2025-01-20 03:03:06+01:00,buy,1.0287,1.0283,1.031,pending
2025-01-20 04:03:01+01:00,buy,1.0289,1.0284,1.031,pending
2025-01-20 05:03:07+01:00,buy,1.0305,1.0293,1.0331,pending
2025-01-20 06:02:58+01:00,wait,,,,pending
2025-01-20 07:03:07+01:00,wait,,,,pending
2025-01-20 08:02:59+01:00,buy,1.0307,1.0304,1.0336,pending
2025-01-20 09:02:59+01:00,buy,1.0312,1.0308,1.0353,pending
2025-01-20 10:03:03+01:00,wait,,,,pending
2025-01-20 11:03:06+01:00,wait,,,,pending
2025-01-20 12:02:58+01:00,wait,,,,pending
2025-01-20 13:02:58+01:00,wait,,,,pending
2025-01-20 14:03:02+01:00,wait,,,,pending
2025-01-20 15:03:01+01:00,wait,,,,pending
2025-01-20 16:03:05+01:00,wait,,,,pending
2025-01-20 17:03:05+01:00,wait,,,,pending
2025-01-20 18:03:01+01:00,wait,,,,pending
