order_time,strategy,entry_point,stop_loss,take_profit,status,price_at_order,entry_time,entry_price,close_time,close_price,profit
2025-01-20 02:02:58+01:00,buy,1.0288,1.028,1.0309,take_profit,1.02836,2025-01-20 02:48:00+01:00,1.0288,2025-01-20 07:53:00+01:00,1.0309,21.0
2025-01-20 03:03:06+01:00,buy,1.0287,1.0283,1.031,take_profit,1.02895,2025-01-20 03:28:00+01:00,1.0287,2025-01-20 07:53:00+01:00,1.031,23.0
2025-01-20 04:03:01+01:00,buy,1.0289,1.0284,1.031,cancel,1.02939,,1.0289,,,
2025-01-20 05:03:07+01:00,buy,1.0305,1.0293,1.0331,take_profit,1.0307,2025-01-20 05:06:00+01:00,1.0305,2025-01-20 14:30:00+01:00,1.0331,26.0
2025-01-20 06:02:58+01:00,wait,,,,no_order,,,,,,
2025-01-20 07:03:07+01:00,wait,,,,no_order,,,,,,
2025-01-20 08:02:59+01:00,buy,1.0307,1.0304,1.0336,take_profit,1.031,2025-01-20 08:08:00+01:00,1.0307,2025-01-20 14:30:00+01:00,1.0336,29.0
2025-01-20 09:02:59+01:00,buy,1.0312,1.0308,1.0353,stop_loss,1.03145,2025-01-20 09:08:00+01:00,1.0312,2025-01-20 09:27:00+01:00,1.0308,-4.0
2025-01-20 10:03:03+01:00,wait,,,,no_order,,,,,,
2025-01-20 11:03:06+01:00,wait,,,,no_order,,,,,,
2025-01-20 12:02:58+01:00,wait,,,,no_order,,,,,,
2025-01-20 13:02:58+01:00,wait,,,,no_order,,,,,,
2025-01-20 14:03:02+01:00,wait,,,,no_order,,,,,,
2025-01-20 15:03:01+01:00,wait,,,,no_order,,,,,,
2025-01-20 16:03:05+01:00,wait,,,,no_order,,,,,,
2025-01-20 17:03:05+01:00,wait,,,,no_order,,,,,,
2025-01-20 18:03:01+01:00,wait,,,,no_order,,,,,,
