order_time,strategy,entry_point,stop_loss,take_profit,status
2025-01-20 02:04:47+01:00,sell,156.18,156.28,155.87,pending
2025-01-20 03:05:56+01:00,sell,155.93,156.12,155.36,pending
2025-01-20 04:04:54+01:00,sell,155.86,156.07,155.36,pending
2025-01-20 05:05:03+01:00,sell,155.78,155.92,155.36,pending
2025-01-20 06:04:46+01:00,sell,155.86,155.94,155.36,pending
2025-01-20 07:04:55+01:00,sell,155.83,155.95,155.49,pending
2025-01-20 08:04:51+01:00,buy,156.1,155.91,156.76,pending
2025-01-20 09:04:50+01:00,sell,156.02,156.22,155.87,pending
2025-01-20 10:04:52+01:00,wait,,,,pending
2025-01-20 11:04:58+01:00,buy,156.2,156.1,156.76,pending
2025-01-20 12:04:47+01:00,wait,,,,pending
2025-01-20 13:04:53+01:00,wait,,,,pending
2025-01-20 14:04:56+01:00,wait,,,,pending
2025-01-20 15:04:52+01:00,sell,156.02,156.3,155.36,pending
2025-01-20 16:05:02+01:00,sell,155.87,156.0,155.36,pending
2025-01-20 17:05:00+01:00,wait,,,,pending
